,industry,total_debt_equity_ratio,gross_margin,changeToLiabilities,changeToNetincome,changeToOperatingActivities,net_profit_margin,X1Year,day_sales_outstanding,return_factor,down,flat,up,down_pred,flat_pred,up_pred,
179,Information Technology Services,0.366113382,0.284605346,0.004194353,-1.18136419,-0.036482948,0.041010783,0.340344168,273.3831836,down,1,0,0,0,0,0,0
180,Insurance - Life,0.12056424,0.285280728,0,-0.295429616,0.185395132,0.094323355,0.027676464,218.6148089,down,1,0,0,0,1,0,1
181,Health Care Plans,1.200939139,0.286142811,0,-0.05624483,0.662077222,0.078839257,0.325608944,135.6462341,flat,0,1,0,0,1,0,1
182,Semiconductors,0.349689172,0.286413828,0,0.246640798,-1.552657974,0.087006745,0.123867069,191.7368355,up,0,0,1,0,0,0,0
183,Biotechnology,0.275550471,0.286964415,-0.028991783,-0.994156153,-0.033334117,-0.118220256,-0.134409173,311.1922441,flat,0,1,0,0,0,0,0
184,Medical Care,0.643468437,0.287121372,-0.00478676,0.53464737,-0.099145646,0.062577308,-0.047404063,289.5468656,up,0,0,1,0,0,0,0
185,REIT - Hotel & Motel,0.603067878,0.288674584,-0.005176753,0.135410951,0.066563467,0.095663828,0.228911885,226.4458048,flat,0,1,0,0,1,0,1
186,Industrial Metals & Minerals,0.156686374,0.293526088,-0.029275042,0.327155365,0.758829517,0.084735712,-0.319180449,248.3404998,flat,0,1,0,1,0,0,1
187,Engineering & Construction,0.5265881,0.296989967,0.003664188,-0.068493151,-0.232628399,0.058595318,-0.185229733,329.2080268,up,0,0,1,0,1,0,1
188,Airlines,0.744568042,0.297532362,0.022979098,0.194384449,-0.177644711,0.093648867,-0.05710282,50.20226537,flat,0,1,0,0,0,0,0
189,Packaging & Containers,0.616287095,0.297633873,0.000410984,-0.348422497,-0.030165913,0.129692226,-0.003911343,247.012987,flat,0,1,0,0,1,0,1
190,Home Furnishings & Fixtures,0.381020948,0.298146673,-0.00274914,0.214254237,0.000627633,0.08654582,-0.046779945,255.707391,down,1,0,0,0,1,0,1
191,Solar,0.107326649,0.304616008,0.001135757,-0.834938699,0.425230756,0.146229716,1.589858572,292.5192547,flat,0,1,0,0,0,1,1
192,Diversified Industrials,0.346558053,0.308779666,-0.011262208,0.711143206,-0.532478166,0.0374441,0.101886792,236.3628762,flat,0,1,0,0,1,0,1
193,Leisure,1.004797113,0.30898031,-0.084990735,-0.311386557,0.231679161,-0.439392014,-0.375614113,348.381126,flat,0,1,0,0,0,0,0
194,Pay TV,0.640607649,0.310059283,0,0.335131679,0.090264001,0.106277687,-0.449675325,63.49905175,down,1,0,0,0,1,0,1
195,Information Technology Services,0.730481204,0.313155386,0.00169289,-1.796428571,-0.027104137,0.088973626,0.279025016,342.9051478,down,1,0,0,0,0,0,0
196,Diversified Industrials,1.446211273,0.313898226,-0.007223629,0.153846154,1.27027027,0.066303466,0.057232988,459.9837719,flat,0,1,0,0,1,0,1
197,Specialty Retail,1.640268495,0.314372999,0,0.006620379,-0.706389529,0.038500803,0.013534502,210.1958826,flat,0,1,0,0,0,0,0
198,Business Services,0.363601715,0.315585673,-0.009569378,0.038461538,-0.293785311,0.088092933,0.128043711,311.8223621,up,0,0,1,0,1,0,1
199,Building Materials,0.514536488,0.318222859,-0.011876653,9.615712666,-2.064670165,0.007700175,-0.291986828,201.5290547,flat,0,1,0,0,1,0,1
200,Diversified Industrials,0.31257603,0.319558179,0,0.163934426,-1.353982301,0.092934679,-0.008064516,287.356694,flat,0,1,0,0,1,0,1
201,Oil & Gas Integrated,0.479143803,0.321814654,0,-0.135432473,-1.548294089,0.060888848,0.189546238,149.8547076,flat,0,1,0,0,1,0,1
202,Insurance - Diversified,1.597958339,0.321919563,0,0.186567164,4.352878465,0.080095637,-0.10872745,346.1749637,down,1,0,0,0,1,0,1
203,Software - Application,0.383532117,0.322335025,0.015645895,-0.98540146,-0.404129794,-0.034771574,-0.186657328,239.1954315,flat,0,1,0,0,0,0,0
204,Drug Manufacturers - Specialty & Generic,0.174454714,0.323748401,-0.033831372,-0.114185647,0.099268018,-0.16913155,-0.555862069,263.4341974,up,0,0,1,0,0,0,0
205,Insurance - Life,0.858154568,0.324121523,0,-0.345885635,0.462035541,0.131222548,-0.394614051,60.5215959,flat,0,1,0,0,1,0,1
206,Restaurants,0.269287304,0.324245884,0.023509713,0.375449988,0.10423835,0.051764329,-0.280312023,8.48331631,up,0,0,1,0,0,0,0
207,Airlines,0.534809453,0.326111745,0,0.272727273,0.536437247,0.050171038,-0.075243846,52.23204105,flat,0,1,0,0,1,0,1
208,Oil & Gas Integrated,0.32044422,0.326317531,0,-0.204731183,0.041202019,0.069957424,-0.006633907,135.5577788,flat,0,1,0,0,1,0,1
209,Communication Equipment,0.218457677,0.327309237,-0.016312317,11.81481481,-0.033648791,0.009036145,0.204805492,201.189759,up,0,0,1,0,0,0,0
210,Diversified Industrials,0.284268709,0.329716277,-0.139876719,-0.259272727,-0.028575392,-0.273768044,0.03785489,251.4121453,flat,0,1,0,0,1,0,1
211,Asset Management,0.134048318,0.331391061,-0.017044351,0.15754234,-0.061302682,0.187269509,-0.044451352,428.0767812,flat,0,1,0,0,1,0,1
212,Oil & Gas Integrated,1.283245112,0.331958622,0,-0.097591827,-0.35140441,-0.052167138,0.214574899,227.111811,down,1,0,0,0,1,0,1
213,Oil & Gas Drilling,0.075543736,0.332352065,-0.006874066,-1.789712939,0.01499451,-0.020570267,0.103073865,344.6883723,flat,0,1,0,0,1,0,1
214,Utilities - Regulated Electric,0.350717146,0.333086785,0.000498225,0.404977376,-0.021825397,0.108974359,-0.313220542,368.239645,flat,0,1,0,0,1,0,1
215,Household & Personal Products,0.348024542,0.334068844,-0.014806679,-1.577861163,0.453074434,0.02940203,-0.413148637,472.3576787,flat,0,1,0,0,1,0,1
216,Specialty Retail,0.772083655,0.33492701,0.082318576,0.119972562,0.570095595,0.042446347,-0.042641626,1.044312767,up,0,0,1,0,0,0,0
217,Oil & Gas Midstream,0.092767438,0.336215298,-0.01386959,-0.072980164,-0.0967141,0.094981426,-0.385972716,88.63005397,down,1,0,0,0,1,0,1
218,Household & Personal Products,21.05362776,0.338406257,0,1.451612903,0.1900369,0.019657578,-0.237750514,190.562249,flat,0,1,0,0,0,0,0
219,Communication Equipment,-1.210834553,0.344916868,-0.045916822,-0.364223602,-0.877625571,-0.172255152,0.142076503,147.3183832,down,1,0,0,0,0,0,0
220,Diagnostics & Research,0.345674774,0.346752918,-0.014789341,-0.152768549,0.119597593,-1.305337718,-0.395301328,283.468252,up,0,0,1,0,0,0,0
221,Industrial Metals & Minerals,0.118934711,0.349039259,-0.005390651,0.011325511,-0.086206129,0.247344267,-0.15625,225.8848854,flat,0,1,0,1,0,0,1
222,Information Technology Services,0.217269076,0.349376114,0.015250545,-0.208406305,0.108737864,0.203565062,0.193505633,367.4723708,down,1,0,0,0,0,0,0
223,Shipping & Ports,0.551530977,0.351321952,-0.001674348,-0.998714408,0.779421181,-0.317298686,0.013754647,134.485874,flat,0,1,0,0,0,0,0
224,Insurance - Diversified,12.19873697,0.351484091,0,-0.142378559,-0.591292135,0.127482383,0.085013511,311.298313,up,0,0,1,0,1,0,1
225,Diversified Industrials,0.723838209,0.352054905,-0.006496796,0.226363501,0.495028998,0.084612986,0.265334834,240.653591,flat,0,1,0,0,1,0,1
226,Real Estate - General,0.035266432,0.352409818,0,0.923271075,-2.588296761,0.176591193,0.036658654,291.4338563,flat,0,1,0,0,1,0,1
227,Oil & Gas Drilling,0.283003298,0.352483131,-0.02670624,-0.175144416,-0.004676616,-0.196407217,-0.281065089,397.834857,flat,0,1,0,0,1,0,1
228,Health Care Plans,1.19577316,0.355623902,-0.00390617,0.039344262,0.453333333,0.080404218,0.088268721,110.8150264,flat,0,1,0,0,1,0,1
229,Utilities - Independent Power Producers,-27.67164179,0.356464271,0,-0.240143369,-0.389355742,0.115241636,0.932783767,147.1458075,up,0,0,1,0,0,1,1
230,Communication Equipment,1.11885268,0.359378959,0.000950872,2.459976105,-1.324856961,-0.019280827,0.053968254,671.4298219,up,0,0,1,0,0,0,0
231,Medical Care,-70.16923077,0.361353479,-0.008872297,0.888888889,0.008849558,0.021068312,0.527760051,242.4271122,up,0,0,1,0,1,0,1
232,Oil & Gas Drilling,0.22511919,0.361445783,-0.001637867,-0.061904762,0.961165049,-0.31626506,0.121486854,316.626506,flat,0,1,0,0,1,0,1
233,Media - Diversified,2.051941503,0.361871843,0,0.113502935,0.128312413,0.13586812,-0.231957138,370.7258708,up,0,0,1,0,1,0,1
234,Gold,0.17913282,0.362011173,-0.007501769,1.139240506,-0.118343195,0.088268156,-0.328133125,35.27653631,flat,0,1,0,0,1,0,1
235,Semiconductors,2.373426573,0.362477231,0.012795276,0.419753086,-0.127906977,0.049180328,-0.280207561,165.103218,up,0,0,1,0,0,0,0
236,Computer Systems,0.548014053,0.362592121,-0.193496968,0.324816882,0.035252892,0.058073076,0.073327491,150.5540439,up,0,0,1,1,0,0,1
237,Home Improvement Stores,0.889627456,0.362804272,-0.009154409,-0.438640974,0.134197971,-0.007533273,-0.019551935,2.928120655,down,1,0,0,1,0,0,1
238,Tools & Accessories,0.625578734,0.363755336,0,-0.002930832,1.840583858,0.05315801,0.179473483,225.8830586,down,1,0,0,0,1,0,1
239,Media - Diversified,0.449867753,0.367721246,-0.041967458,0.652308729,-6.423340961,0.079026854,0.869360902,152.6664838,flat,0,1,0,0,1,0,1
240,Publishing,0.497139777,0.36789077,0,0.079575597,0.468251654,-0.000521474,0.154761905,160.1943631,up,0,0,1,0,1,0,1
241,Packaged Foods,0.155914141,0.368178934,-0.001270157,-0.116817724,0.956416465,0.157519036,-0.391011236,99.81916244,flat,0,1,0,0,1,0,1
242,Personal Services,0.750801839,0.368902241,-0.08957056,-0.595656175,0.785300647,-0.136012017,0.569174524,101.1162849,up,0,0,1,0,0,1,1
243,Diversified Industrials,0.468008301,0.369449053,0.000533669,0.055647702,-3.667111806,0.080256657,0.161955314,316.1965163,flat,0,1,0,0,1,0,1
244,Packaged Foods,1.778959811,0.371949427,-0.000282725,-0.182432432,-0.399122807,0.130549838,-0.179342315,174.075272,flat,0,1,0,0,1,0,1
245,Drug Manufacturers - Specialty & Generic,0.484704061,0.372099087,-0.004216687,1.663605052,-0.068832422,0.032445521,-0.053772071,411.2691376,flat,0,1,0,0,0,0,0
246,Oil & Gas E&P,0.391016283,0.372604021,0.000256558,-2.888324873,-0.019900498,-0.092099112,-0.079114729,289.2356241,up,0,0,1,0,1,0,1
247,Specialty Chemicals,0.228628717,0.373744111,0,0.261945962,-0.78195699,0.160364349,-0.069331382,288.9235531,flat,0,1,0,0,1,0,1
248,Utilities - Regulated Electric,0.397315321,0.375585023,-0.005676144,0.298165138,0.094295693,0.085023401,-0.173144876,180.9340874,flat,0,1,0,0,1,0,1
249,Diagnostics & Research,0.24283128,0.376820576,-0.023039605,-0.209810166,0.1447824,-1.248786282,-0.328320802,159.3316806,down,1,0,0,0,0,0,0
250,Waste Management,0.558074123,0.377954999,-0.009288698,0.103535354,-0.011124845,0.112788379,0.13629487,229.1256052,flat,0,1,0,0,0,0,0
251,Utilities - Regulated Electric,0.51243014,0.37825754,-0.002749473,0.042693662,-0.12877088,0.112244646,0.018125553,166.9336512,flat,0,1,0,0,1,0,1
252,Oil & Gas Midstream,0.38191063,0.380702318,-0.00187586,-0.690445799,-0.005423663,0.265051557,-0.574771109,121.2547885,flat,0,1,0,0,1,0,1
253,Lodging,0.593010144,0.380781781,0.003233624,1.41389935,-0.006266377,0.061458744,1.559048281,82.31605031,down,1,0,0,0,1,0,1
254,Electronic Components,0.247255015,0.382,-0.013121659,-1.432937182,-0.2875,-0.2356,0.017764619,255.062,flat,0,1,0,1,0,0,1
255,Media - Diversified,0.479626799,0.382614555,-0.000848639,0.481351981,0.117717004,0.115633423,0.335458732,339.666442,flat,0,1,0,0,1,0,1
256,Consumer Electronics,0.703983354,0.383106793,-0.116866979,0.051367385,1.330337079,0.226082405,0.15363624,133.7801986,up,0,0,1,0,1,0,1
257,Software - Application,1.3972345,0.384009644,0.001267813,-2.87867923,-0.099110522,-0.035874802,1.58692185,402.6779195,flat,0,1,0,0,0,0,0
258,Asset Management,0.256782951,0.385692922,-0.006791844,6.216204553,0.615343434,0.011806861,-0.017484342,256.932751,up,0,0,1,0,1,0,1
259,Information Technology Services,0.224699672,0.386247444,0.020704954,0.165384615,-0.37628866,0.132924335,0.352592593,322.0807771,down,1,0,0,0,0,0,0
260,Biotechnology,0.483779972,0.386250936,-0.023574549,-0.422156466,-0.011021539,-0.343601727,1.60950764,296.9572081,down,1,0,0,0,0,0,0
261,Medical Care,-2.92,0.386283546,-0.0018869,-2.88,-0.018867925,-0.006776904,-0.539443155,258.4386012,up,0,0,1,0,0,0,0
262,Rental & Leasing Services,0.536625245,0.38638985,0.008856406,-0.098360656,-0.144859813,0.105536332,0.501752044,242.9123414,down,1,0,0,0,0,0,0
263,Asset Management,3.656141411,0.387877063,0.010748778,-6.37279597,-8.951327434,0.056488332,0.15819209,2131.728799,flat,0,1,0,0,1,0,1
264,Industrial Metals & Minerals,0.223516899,0.3924531,-0.007257865,0.383020344,-0.280631277,0.183015896,0.594285714,175.4435773,flat,0,1,0,1,0,0,1
265,Communication Equipment,0.75257993,0.392770106,0,1.420212766,2.427272727,-0.038180341,0.09310987,555.7280666,flat,0,1,0,0,0,0,0
266,Specialty Chemicals,1.946488294,0.392815759,0.003890041,0.449541284,-0.076404494,0.101042874,-0.059501779,233.6338355,up,0,0,1,0,1,0,1
267,Industrial Distribution,0.849618039,0.394509328,0.003330228,0.120849979,-0.970589236,0.083695386,0.440957635,188.4416052,up,0,0,1,0,0,1,1
268,Semiconductors,0.203496129,0.396020785,0.019641332,0.769811321,1.949311024,0.0324959,-0.387872452,300.1896872,down,1,0,0,0,0,0,0
269,Specialty Retail,1.527031752,0.39784883,-0.0981043,0.733578883,1.242322725,0.031914894,0.669390404,79.31144939,flat,0,1,0,0,0,0,0
270,Information Technology Services,0.567621106,0.39835729,0.00240871,3.173913043,-0.083333333,0.009445585,3.067528736,198.7638604,flat,0,1,0,0,0,0,0
271,Semiconductors,0.365532959,0.398921833,0.000697837,0.083682008,-0.030769231,0.107367475,0.380181347,170.8580413,flat,0,1,0,0,0,0,0
272,Specialty Chemicals,0.523983686,0.400126768,0.003228281,0.12414072,-0.038998358,0.071249532,0.121465644,283.122389,flat,0,1,0,0,1,0,1
273,Apparel Manufacturing,2.377457684,0.400728778,-0.009612539,0.024569004,0.517234652,0.053964515,-0.153140761,216.9614626,down,1,0,0,0,0,0,0
274,Gambling,1.521975989,0.402290556,-0.002960018,-1.280999748,-1.887941976,-0.085459619,0.41952381,326.6872115,down,1,0,0,0,0,1,1
275,Oil & Gas Drilling,0.059032019,0.402682601,0.001339672,-0.08981691,-1.05339355,-0.621258282,-0.041125541,376.4037607,flat,0,1,0,0,1,0,1
276,Biotechnology,0.344561726,0.40361018,0.001415101,0.060633587,0.12993505,0.328126292,0.365050713,186.4271168,flat,0,1,0,0,0,0,0
277,Communication Equipment,0.591574308,0.405489414,0.05326494,-0.41803653,0.718052307,-0.129661882,0.227557411,290.912641,down,1,0,0,1,0,0,1
278,Software - Infrastructure,1.37104494,0.405732433,-0.118297916,-0.173748921,0.060630889,-1.118186204,-0.595446585,2018.005708,down,1,0,0,0,0,0,0
279,Utilities - Regulated Electric,0.552358567,0.405838041,-0.004987209,0.057569296,-0.306163022,0.147206529,-0.076225045,212.6875392,flat,0,1,0,0,1,0,1
280,Leisure,0.548590699,0.406147195,0.043952619,0.29244341,-0.080046041,0.079754725,-0.018943534,11.61512305,flat,0,1,0,0,0,0,0
281,Oil & Gas Midstream,-0.640658554,0.406390639,-0.005556807,0.675070028,0.021321962,0.160666067,0.291721419,99.8739874,up,0,0,1,0,1,0,1
282,Oil & Gas E&P,0.096545532,0.407280866,-0.001236898,12.88727837,0.065973716,0.016274426,-0.120823799,122.7899839,flat,0,1,0,0,0,0,0
283,Railroads,0.145450116,0.407434671,0,0.028985507,0.030637255,0.203165256,0.153096967,130.7121826,up,0,0,1,0,1,0,1
284,Diversified Industrials,0.448899555,0.407994924,0,0.065789474,-1.851851852,0.125380711,0.194423077,295.8908629,flat,0,1,0,0,1,0,1
285,Diversified Industrials,0.703294061,0.417467949,0.004583333,0.007668712,-0.221189591,0.174145299,0.088611231,280.1842949,down,1,0,0,0,1,0,1
286,Specialty Chemicals,0.432558302,0.419769733,0.004366639,-2.474530831,-0.050900062,0.038688933,-0.263759828,488.155793,flat,0,1,0,0,1,0,1
287,Leisure,0.487954686,0.420039196,0.008290719,0.147914732,0.348369588,0.107830035,0.195057993,69.8159098,down,1,0,0,0,0,0,0
288,Internet Content & Information,0.626659561,0.420065067,0.032257817,1.383125925,-0.590510542,0.053051544,-0.081808768,114.5035398,down,1,0,0,0,0,0,0
289,Confectioners,0.635037048,0.421138211,-0.003794166,0.253731343,-0.936117936,0.138654841,-0.115070359,213.3348115,flat,0,1,0,0,0,0,0
290,Financial Exchanges,0.121031746,0.422399383,-0.002192573,-0.151182432,-0.014067278,0.152243796,0.270022883,125.9688826,flat,0,1,0,0,1,0,1
291,Medical Instruments & Supplies,0.290361578,0.42248786,-0.013210209,0.025706941,-0.134228188,0.145311916,0.250140951,246.3784087,up,0,0,1,0,0,0,0
292,Specialty Chemicals,0.753834643,0.423168474,0.00612735,-0.053892216,0.530701754,0.088336419,0.08067596,322.717535,flat,0,1,0,0,1,0,1
293,Copper,0.501848429,0.423171734,-0.00388491,0.356936416,-0.030679328,0.142152835,0.538021259,108.2703369,down,1,0,0,0,1,0,1
294,Diversified Industrials,0.96435908,0.424418605,0.009635599,0.117414248,0.051389617,0.137718023,0.032239567,257.1048328,flat,0,1,0,0,1,0,1
295,Specialty Chemicals,1.1726553,0.425433656,0,0.056271414,-9.395126261,0.063083637,0.194423906,214.15857,down,1,0,0,0,1,0,1
296,Oil & Gas E&P,0.197420374,0.426313541,-0.001520014,1.258426966,-0.030685921,0.076035882,0.151900962,129.8782572,flat,0,1,0,0,1,0,1
297,Internet Content & Information,1.819058127,0.42673436,0.056709675,0.071311599,-2.87106817,-0.203997846,-0.207329843,201.151705,down,1,0,0,0,0,0,0
298,Household & Personal Products,2.405017921,0.427818062,0.010635989,0.011049724,0.011904762,0.119314436,-0.124878268,143.1608438,flat,0,1,0,0,1,0,1
299,Diversified Industrials,0.700070655,0.429613936,-0.00284495,0.056016598,0.002012072,0.11346516,0.101692104,261.3771186,flat,0,1,0,0,1,0,1
300,Drug Manufacturers - Specialty & Generic,0.335486645,0.432087438,-0.023353414,2.329287392,-0.653498003,0.073228355,-0.274418605,499.7531625,down,1,0,0,0,0,0,0
301,Information Technology Services,1.967026313,0.432361577,0,0.089934485,0.36027814,0.088034815,-0.059555815,171.9358221,down,1,0,0,0,0,0,0
302,Medical Instruments & Supplies,0.639607746,0.434306857,-0.010395444,-0.166801227,-0.037153757,-0.487522632,-0.210702341,358.9947257,flat,0,1,0,0,0,0,0
303,Resorts & Casinos,0.48663549,0.436574392,0.006381705,-0.161727323,-0.043260442,0.082180042,0.203747871,73.46348618,down,1,0,0,0,1,0,1
304,Specialty Chemicals,0.554962312,0.440813605,-0.004892296,0.084415584,0.039244186,0.15405135,0.200882117,231.2437479,up,0,0,1,0,1,0,1
305,Restaurants,-1.087986315,0.443764183,3.48E-05,-0.1157383,-0.066188973,0.09073516,0.40795756,205.2975877,flat,0,1,0,0,0,0,0
306,Utilities - Regulated Electric,0.311016462,0.444333996,-0.00338009,0.25,-0.146657081,0.102717031,-0.054439167,165.8706097,flat,0,1,0,0,1,0,1
307,Restaurants,-0.164198993,0.447848286,-0.008541846,-0.408775982,-0.116402116,0.315827863,0.317718631,133.380744,down,1,0,0,0,0,0,0
308,Apparel Manufacturing,0.652741296,0.447899812,-0.029775833,8.4731517,11.88389938,-0.025514396,-0.209170531,248.0033618,up,0,0,1,0,0,0,0
309,Apparel Manufacturing,0.652741296,0.447899812,-0.029775833,8.4731517,11.88389938,-0.025514396,-0.173569102,248.0033618,flat,0,1,0,0,0,0,0
310,Telecom Services,-1.425957478,0.451137712,0.011528832,0.623363361,0.736543664,-0.118274561,-0.222852512,217.1751968,down,1,0,0,0,0,0,0
311,Gold,0.081932625,0.451536643,-0.005408329,-0.582089552,-0.022140221,0.079196217,-0.028551532,184.2257683,flat,0,1,0,0,1,0,1
312,Communication Equipment,0.533302554,0.455168448,0.079776292,-0.012896758,-0.241336872,0.410292967,0.565969257,230.9477285,up,0,0,1,1,0,0,1
313,Business Services,9.118733247,0.456485242,-0.000709356,0.12439745,0.216847299,0.174140265,0.142637299,201.9607365,flat,0,1,0,0,1,0,1
314,Oil & Gas E&P,0.232730963,0.457583833,-0.004523982,0.190315315,-0.009170488,0.098600933,0.333469973,169.8956251,flat,0,1,0,0,1,0,1
315,Asset Management,0.378479679,0.457905798,-0.026271284,0.079648014,0.455254943,0.273952281,-0.201236917,202.8279145,flat,0,1,0,0,1,0,1
316,Scientific & Technical Instruments,0.718024976,0.460424021,-0.148580685,-0.434771319,-3.019196692,-0.326294556,-0.053356282,431.4661812,down,1,0,0,0,0,0,0
317,Insurance Brokers,0.519143577,0.4605,0.010106303,0.088405797,2.964285714,0.1725,0.130714481,416.2825,flat,0,1,0,0,1,0,1
318,Gold,0.111678487,0.461750138,-0.010192652,0.651041667,-0.357414449,0.105668685,0.231985406,66.29058888,flat,0,1,0,0,1,0,1
319,Utilities - Diversified,0.527955226,0.462492787,-0.000994556,0.671968191,-0.223214286,0.145124062,-0.161182088,184.3955568,flat,0,1,0,0,1,0,1
320,Asset Management,-0.136190729,0.463087457,0.009970563,9.392550143,-1.282495201,0.027186826,-0.174273859,287.897656,up,0,0,1,0,1,0,1
321,Drug Manufacturers - Specialty & Generic,0.988676717,0.463573544,0,0.411607143,-0.395721925,0.22112537,-0.420741202,453.2053307,down,1,0,0,0,0,0,0
322,Medical Instruments & Supplies,0.107798973,0.464023495,-0.005151572,13.89342404,0.139930076,-0.185022026,2.155172414,157.8833648,up,0,0,1,0,0,0,0
323,Oil & Gas Refining & Marketing,0.491159395,0.464898489,0.022026407,0.15087547,-0.937420179,0.119351972,-0.173076923,429.8497603,down,1,0,0,0,1,0,1
324,Railroads,0.178760524,0.46492327,-0.004575023,-0.008304498,-0.157183499,0.226276229,0.238378621,155.0078296,flat,0,1,0,0,1,0,1
325,Rental & Leasing Services,0.527226165,0.465137249,-0.003441475,-0.011378224,-0.037837287,0.179692579,-0.021709007,393.5650177,up,0,0,1,0,0,0,0
326,Media - Diversified,0.490855457,0.466010165,-0.014802217,0.364661654,-3.940766551,0.084498094,-0.276725146,351.7820839,flat,0,1,0,0,1,0,1
327,Drug Manufacturers - Specialty & Generic,-294.318201,0.466127644,-0.017130863,-0.954335307,0.320763215,-0.721583893,-0.507880911,248.5864214,flat,0,1,0,0,1,0,1
328,Railroads,0.131520378,0.466620306,0.002776814,-0.01294964,-0.19047619,0.241655076,0.197755664,132.6234353,up,0,0,1,0,1,0,1
329,Computer Systems,0.355985945,0.469485436,-0.00231445,-0.252755117,-5.802469136,-0.126356337,-0.374157991,405.8855975,down,1,0,0,1,0,0,1
330,Business Equipment,9.345017951,0.473452463,-0.011889479,-0.213181844,0.184560674,0.060744789,-0.252608048,219.7181105,down,1,0,0,0,0,1,1
331,Scientific & Technical Instruments,0.171358503,0.474232105,0.011902451,0.146716641,-0.315149266,0.189654955,0.407382092,225.0274142,flat,0,1,0,0,0,0,0
332,Diversified Industrials,0.950050968,0.475946776,0.002141983,-0.04587156,-0.663793103,0.111566018,0.423777962,189.7850563,up,0,0,1,0,1,0,1
333,Credit Services,1.756300799,0.475983718,-0.001264405,1.416829746,5.040114613,0.138670285,0.655110713,1465.348711,flat,0,1,0,0,1,0,1
334,Medical Instruments & Supplies,0.209267139,0.479630507,0,11.41666667,0.420373027,-0.002842255,0.242389896,198.2342492,flat,0,1,0,0,0,0,0
335,Footwear & Accessories,0.201073791,0.48025127,-0.326001236,0.033373757,-0.166278365,0.051449521,0.784951791,132.8882611,flat,0,1,0,0,1,0,1
336,Telecom Services,-0.963206701,0.481743794,-0.002946787,0.069192751,-0.001671542,-0.083476587,-0.706570657,151.4412432,down,1,0,0,0,0,0,0
337,Media - Diversified,0.436933844,0.482196866,0.022184371,0.02928158,-0.048387097,0.20188342,-0.086429725,242.8148199,flat,0,1,0,0,1,0,1
338,Specialty Retail,0.371246125,0.488099851,0.020271763,-3.345938193,0.689844852,0.123829361,0.565153985,150.598156,flat,0,1,0,0,0,0,0
339,Gold,0.067929893,0.489439609,-0.003555039,0.027509459,0.082443454,0.077675106,0.001375831,18.68429469,flat,0,1,0,0,1,0,1
340,Restaurants,-0.597906247,0.491875693,0,0.010251563,-0.065159251,0.267644827,0.1237311,138.6160462,up,0,0,1,0,0,0,0
341,Asset Management,0.921133279,0.493720346,0.001461016,-0.162534435,9.843971631,0.30393525,0.361294669,272.7058331,flat,0,1,0,0,1,0,1
342,Footwear & Accessories,1.028002442,0.493992541,0.141068265,0.171873101,-0.109697217,0.058110953,1.550505051,244.0083808,up,0,0,1,1,0,0,1
343,Oil & Gas Midstream,0.368616675,0.494845892,0.003994759,0.146574368,-0.167145253,0.310719689,-0.100310098,69.8882626,flat,0,1,0,0,1,0,1
344,Shipping & Ports,0.910421737,0.495310938,0,-1.964401294,-1.334006227,0.073617183,-0.322799097,199.8076263,flat,0,1,0,0,0,0,0
345,Household & Personal Products,0.575726899,0.495546957,-0.001512467,0.130227001,-0.057560394,0.154228856,-0.163504464,115.4342485,flat,0,1,0,0,1,0,1
346,Utilities - Regulated Electric,0.360993995,0.497324614,0.000902554,0.21728972,-4.188811189,0.127229489,0.003047232,214.8335315,flat,0,1,0,0,1,0,1
347,Oil & Gas Midstream,0.193762076,0.498663102,-0.014749263,0.052631579,-0.084337349,0.152406417,-0.123636364,132.7272727,flat,0,1,0,0,1,0,1
348,Railroads,0.194595924,0.501917808,-0.011347305,0.344274809,-0.05891636,0.239269406,0.231535119,104.7333333,flat,0,1,0,0,1,0,1
349,Semiconductors,0.120690041,0.503441929,-0.101412502,-0.001416195,0.154927712,0.039594555,-0.407052273,121.3576572,flat,0,1,0,0,1,0,1
350,Semiconductors,0.213111393,0.503770411,-0.002224764,0.072645258,-0.053904306,0.361919957,0.318653665,158.7698977,down,1,0,0,0,0,0,0
351,Footwear & Accessories,1.004696537,0.505469502,-0.072563784,-0.217347171,23.4121198,-0.084815059,-0.053540587,150.169479,up,0,0,1,0,0,0,0
352,Specialty Retail,4.294158589,0.50707218,0.015525422,0.64525118,1.064394963,-0.040249115,0.406945568,776.0264163,flat,0,1,0,0,0,0,0
353,Household & Personal Products,-4.159360731,0.509559011,0.005144775,0.814859927,-0.173495519,0.069759538,0.702178789,32.03713145,up,0,0,1,0,1,0,1
354,Resorts & Casinos,0.390330029,0.509918972,-0.000912756,-0.331043956,0.07444524,0.406817547,0.237215666,59.86448729,flat,0,1,0,0,1,0,1
355,Internet Content & Information,0.163660324,0.511484714,0.001427435,0.291555613,0.083370629,0.132287053,1.353187529,157.1444511,down,1,0,0,0,0,0,0
356,Internet Content & Information,0.192609385,0.518285382,0.020092944,0.081880755,-0.143859865,0.298495389,0.014058839,36.15448522,up,0,0,1,0,0,0,0
357,Internet Content & Information,2.460097155,0.518538322,-0.007236959,-3.300232288,1.481456738,-0.010993711,0.363380282,53.29824911,flat,0,1,0,0,0,0,0
358,Oil & Gas Midstream,0.228438721,0.518678161,-0.006324441,1.842105263,-0.244956772,0.072796935,-0.137817343,134.0780651,flat,0,1,0,0,1,0,1
