Date,Open,High,Low,Close,Adj Close,Volume
2009-10-29,78.099998,78.099998,78.099998,78.099998,78.099998,0
2009-10-30,89.900002,89.900002,89.900002,89.900002,89.900002,0
2009-11-02,91.980003,91.980003,91.980003,91.980003,91.980003,0
2009-11-03,90.160004,90.160004,90.160004,90.160004,90.160004,0
2009-11-04,85.970001,85.970001,85.970001,85.970001,85.970001,0
2009-11-05,79.099998,79.099998,79.099998,79.099998,79.099998,0
2009-11-06,73.720001,73.720001,73.720001,73.720001,73.720001,0
2009-11-09,68.830002,68.830002,68.830002,68.830002,68.830002,0
2009-11-10,68.489998,68.489998,68.489998,68.489998,68.489998,0
2009-11-11,73.050003,73.050003,73.050003,73.050003,73.050003,0
2009-11-12,80.769997,80.769997,80.769997,80.769997,80.769997,0
2009-11-13,80.279999,80.279999,80.279999,80.279999,80.279999,0
2009-11-16,83.309998,83.309998,83.309998,83.309998,83.309998,0
2009-11-17,83.970001,83.970001,83.970001,83.970001,83.970001,0
2009-11-18,79.150002,79.150002,79.150002,79.150002,79.150002,0
2009-11-19,79.269997,79.269997,79.269997,79.269997,79.269997,0
2009-11-20,75.559998,75.559998,75.559998,75.559998,75.559998,0
2009-11-23,75.839996,75.839996,75.839996,75.839996,75.839996,0
2009-11-24,75.050003,75.050003,75.050003,75.050003,75.050003,0
2009-11-25,73.910004,73.910004,73.910004,73.910004,73.910004,0
2009-11-27,83.239998,83.239998,83.239998,83.239998,83.239998,0
2009-11-30,81.580002,81.580002,81.580002,81.580002,81.580002,0
2009-12-01,80.739998,80.739998,80.739998,80.739998,80.739998,0
2009-12-02,78.260002,78.260002,78.260002,78.260002,78.260002,0
2009-12-03,78.519997,78.519997,78.519997,78.519997,78.519997,0
2009-12-04,77.180000,77.180000,77.180000,77.180000,77.180000,0
2009-12-07,77.750000,77.750000,77.750000,77.750000,77.750000,0
2009-12-08,79.570000,79.570000,79.570000,79.570000,79.570000,0
2009-12-09,84.930000,84.930000,84.930000,84.930000,84.930000,0
2009-12-10,84.559998,84.559998,84.559998,84.559998,84.559998,0
2009-12-11,82.870003,82.870003,82.870003,82.870003,82.870003,0
2009-12-14,81.639999,81.639999,81.639999,81.639999,81.639999,0
2009-12-15,80.989998,80.989998,80.989998,80.989998,80.989998,0
2009-12-16,82.050003,82.050003,82.050003,82.050003,82.050003,0
2009-12-17,83.559998,83.559998,83.559998,83.559998,83.559998,0
2009-12-18,81.750000,81.750000,81.750000,81.750000,81.750000,0
2009-12-21,79.620003,79.620003,79.620003,79.620003,79.620003,0
2009-12-22,71.449997,71.449997,71.449997,71.449997,71.449997,0
2009-12-23,69.809998,69.809998,69.809998,69.809998,69.809998,0
2009-12-24,68.809998,68.809998,68.809998,68.809998,68.809998,0
2009-12-28,69.889999,69.889999,69.889999,69.889999,69.889999,0
2009-12-29,69.099998,69.099998,69.099998,69.099998,69.099998,0
2009-12-30,70.360001,70.360001,70.360001,70.360001,70.360001,0
2009-12-31,74.989998,74.989998,74.989998,74.989998,74.989998,0
2010-01-04,73.300003,73.300003,73.300003,73.300003,73.300003,0
2010-01-05,70.360001,70.360001,70.360001,70.360001,70.360001,0
2010-01-06,67.650002,67.650002,67.650002,67.650002,67.650002,0
2010-01-07,67.150002,67.150002,67.150002,67.150002,67.150002,0
2010-01-08,65.709999,65.709999,65.709999,65.709999,65.709999,0
2010-01-11,64.870003,64.870003,64.870003,64.870003,64.870003,0
2010-01-12,70.419998,70.419998,70.419998,70.419998,70.419998,0
2010-01-13,75.529999,75.529999,75.529999,75.529999,75.529999,0
2010-01-14,74.519997,74.519997,74.519997,74.519997,74.519997,0
2010-01-15,74.269997,74.269997,74.269997,74.269997,74.269997,0
2010-01-19,73.500000,73.500000,73.500000,73.500000,73.500000,0
2010-01-20,80.360001,80.360001,80.360001,80.360001,80.360001,0
2010-01-21,88.820000,88.820000,88.820000,88.820000,88.820000,0
2010-01-22,100.059998,100.059998,100.059998,100.059998,100.059998,0
2010-01-25,90.580002,90.580002,90.580002,90.580002,90.580002,0
2010-01-26,90.040001,90.040001,90.040001,90.040001,90.040001,0
2010-01-27,85.860001,85.860001,85.860001,85.860001,85.860001,0
2010-01-28,87.910004,87.910004,87.910004,87.910004,87.910004,0
2010-01-29,89.000000,89.000000,89.000000,89.000000,89.000000,0
2010-02-01,83.730003,83.730003,83.730003,83.730003,83.730003,0
2010-02-02,80.980003,80.980003,80.980003,80.980003,80.980003,0
2010-02-03,80.550003,80.550003,80.550003,80.550003,80.550003,0
2010-02-04,91.419998,91.419998,91.419998,91.419998,91.419998,0
2010-02-05,88.220001,88.220001,88.220001,88.220001,88.220001,0
2010-02-08,90.010002,90.010002,90.010002,90.010002,90.010002,0
2010-02-09,88.800003,88.800003,88.800003,88.800003,88.800003,0
2010-02-10,92.180000,92.180000,92.180000,92.180000,92.180000,0
2010-02-11,89.589996,89.589996,89.589996,89.589996,89.589996,0
2010-02-12,88.160004,88.160004,88.160004,88.160004,88.160004,0
2010-02-16,81.769997,81.769997,81.769997,81.769997,81.769997,0
2010-02-17,80.290001,80.290001,80.290001,80.290001,80.290001,0
2010-02-18,79.199997,79.199997,79.199997,79.199997,79.199997,0
2010-02-19,77.970001,77.970001,77.970001,77.970001,77.970001,0
2010-02-22,75.440002,75.440002,75.440002,75.440002,75.440002,0
2010-02-23,77.820000,77.820000,77.820000,77.820000,77.820000,0
2010-02-24,75.930000,75.930000,75.930000,75.930000,75.930000,0
2010-02-25,75.300003,75.300003,75.300003,75.300003,75.300003,0
2010-02-26,73.129997,73.129997,73.129997,73.129997,73.129997,0
2010-03-01,73.239998,73.239998,73.239998,73.239998,73.239998,0
2010-03-02,73.430000,73.430000,73.430000,73.430000,73.430000,0
2010-03-03,72.610001,72.610001,72.610001,72.610001,72.610001,0
2010-03-04,70.510002,70.510002,70.510002,70.510002,70.510002,0
2010-03-05,71.059998,71.059998,71.059998,71.059998,71.059998,0
2010-03-08,70.900002,70.900002,70.900002,70.900002,70.900002,0
2010-03-09,71.489998,71.489998,71.489998,71.489998,71.489998,0
2010-03-10,76.199997,76.199997,76.199997,76.199997,76.199997,0
2010-03-11,76.160004,76.160004,76.160004,76.160004,76.160004,0
2010-03-12,73.739998,73.739998,73.739998,73.739998,73.739998,0
2010-03-15,75.220001,75.220001,75.220001,75.220001,75.220001,0
2010-03-16,76.410004,76.410004,76.410004,76.410004,76.410004,0
2010-03-17,73.160004,73.160004,73.160004,73.160004,73.160004,0
2010-03-18,76.459999,76.459999,76.459999,76.459999,76.459999,0
2010-03-19,76.680000,76.680000,76.680000,76.680000,76.680000,0
2010-03-22,77.750000,77.750000,77.750000,77.750000,77.750000,0
2010-03-23,78.309998,78.309998,78.309998,78.309998,78.309998,0
2010-03-24,80.680000,80.680000,80.680000,80.680000,80.680000,0
2010-03-25,83.820000,83.820000,83.820000,83.820000,83.820000,0
2010-03-26,81.559998,81.559998,81.559998,81.559998,81.559998,0
2010-03-29,78.750000,78.750000,78.750000,78.750000,78.750000,0
2010-03-30,76.910004,76.910004,76.910004,76.910004,76.910004,0
2010-03-31,77.489998,77.489998,77.489998,77.489998,77.489998,0
2010-04-01,78.290001,78.290001,78.290001,78.290001,78.290001,0
2010-04-05,76.970001,76.970001,76.970001,76.970001,76.970001,0
2010-04-06,76.820000,76.820000,76.820000,76.820000,76.820000,0
2010-04-07,78.160004,78.160004,78.160004,78.160004,78.160004,0
2010-04-08,77.059998,77.059998,77.059998,77.059998,77.059998,0
2010-04-09,78.239998,78.239998,78.239998,78.239998,78.239998,0
2010-04-12,80.059998,80.059998,80.059998,80.059998,80.059998,0
2010-04-13,79.970001,79.970001,79.970001,79.970001,79.970001,0
2010-04-14,83.309998,83.309998,83.309998,83.309998,83.309998,0
2010-04-15,83.099998,83.099998,83.099998,83.099998,83.099998,0
2010-04-16,86.290001,86.290001,86.290001,86.290001,86.290001,0
2010-04-19,81.720001,81.720001,81.720001,81.720001,81.720001,0
2010-04-20,79.650002,79.650002,79.650002,79.650002,79.650002,0
2010-04-21,83.889999,83.889999,83.889999,83.889999,83.889999,0
2010-04-22,85.760002,85.760002,85.760002,85.760002,85.760002,0
2010-04-23,88.139999,88.139999,88.139999,88.139999,88.139999,0
2010-04-26,87.529999,87.529999,87.529999,87.529999,87.529999,0
2010-04-27,103.230003,103.230003,103.230003,103.230003,103.230003,0
2010-04-28,101.699997,101.699997,101.699997,101.699997,101.699997,0
2010-04-29,92.440002,92.440002,92.440002,92.440002,92.440002,0
2010-04-30,101.410004,101.410004,101.410004,101.410004,101.410004,0
2010-05-03,95.680000,95.680000,95.680000,95.680000,95.680000,0
2010-05-04,101.879997,101.879997,101.879997,101.879997,101.879997,0
2010-05-05,105.589996,105.589996,105.589996,105.589996,105.589996,0
2010-05-06,125.360001,125.360001,125.360001,125.360001,125.360001,0
2010-05-07,135.380005,135.380005,135.380005,135.380005,135.380005,0
2010-05-10,110.959999,110.959999,110.959999,110.959999,110.959999,0
2010-05-11,113.949997,113.949997,113.949997,113.949997,113.949997,0
2010-05-12,116.529999,116.529999,116.529999,116.529999,116.529999,0
2010-05-13,123.169998,123.169998,123.169998,123.169998,123.169998,0
2010-05-14,128.339996,128.339996,128.339996,128.339996,128.339996,0
2010-05-17,120.970001,120.970001,120.970001,120.970001,120.970001,0
2010-05-18,135.820007,135.820007,135.820007,135.820007,135.820007,0
2010-05-19,128.440002,128.440002,128.440002,128.440002,128.440002,0
2010-05-20,145.119995,145.119995,145.119995,145.119995,145.119995,0
2010-05-21,130.669998,130.669998,130.669998,130.669998,130.669998,0
2010-05-24,123.870003,123.870003,123.870003,123.870003,123.870003,0
2010-05-25,119.360001,119.360001,119.360001,119.360001,119.360001,0
2010-05-26,115.680000,115.680000,115.680000,115.680000,115.680000,0
2010-05-27,107.639999,107.639999,107.639999,107.639999,107.639999,0
2010-05-28,110.129997,110.129997,110.129997,110.129997,110.129997,0
2010-06-01,109.919998,109.919998,109.919998,109.919998,109.919998,0
2010-06-02,98.019997,98.019997,98.019997,98.019997,98.019997,0
2010-06-03,95.610001,95.610001,95.610001,95.610001,95.610001,0
2010-06-04,103.309998,103.309998,103.309998,103.309998,103.309998,0
2010-06-07,102.760002,102.760002,102.760002,102.760002,102.760002,0
2010-06-08,101.790001,101.790001,101.790001,101.790001,101.790001,0
2010-06-09,111.769997,111.769997,111.769997,111.769997,111.769997,0
2010-06-10,108.610001,108.610001,108.610001,108.610001,108.610001,0
2010-06-11,103.690002,103.690002,103.690002,103.690002,103.690002,0
2010-06-14,99.919998,99.919998,99.919998,99.919998,99.919998,0
2010-06-15,99.000000,99.000000,99.000000,99.000000,99.000000,0
2010-06-16,93.669998,93.669998,93.669998,93.669998,93.669998,0
2010-06-17,89.650002,89.650002,89.650002,89.650002,89.650002,0
2010-06-18,92.360001,92.360001,92.360001,92.360001,92.360001,0
2010-06-21,96.010002,96.010002,96.010002,96.010002,96.010002,0
2010-06-22,101.650002,101.650002,101.650002,101.650002,101.650002,0
2010-06-23,98.930000,98.930000,98.930000,98.930000,98.930000,0
2010-06-24,103.690002,103.690002,103.690002,103.690002,103.690002,0
2010-06-25,97.510002,97.510002,97.510002,97.510002,97.510002,0
2010-06-28,99.010002,99.010002,99.010002,99.010002,99.010002,0
2010-06-29,104.000000,104.000000,104.000000,104.000000,104.000000,0
2010-06-30,105.160004,105.160004,105.160004,105.160004,105.160004,0
2010-07-01,100.690002,100.690002,100.690002,100.690002,100.690002,0
2010-07-02,97.190002,97.190002,97.190002,97.190002,97.190002,0
2010-07-06,97.580002,97.580002,97.580002,97.580002,97.580002,0
2010-07-07,92.139999,92.139999,92.139999,92.139999,92.139999,0
2010-07-08,89.849998,89.849998,89.849998,89.849998,89.849998,0
2010-07-09,88.580002,88.580002,88.580002,88.580002,88.580002,0
2010-07-12,91.750000,91.750000,91.750000,91.750000,91.750000,0
2010-07-13,90.800003,90.800003,90.800003,90.800003,90.800003,0
2010-07-14,96.129997,96.129997,96.129997,96.129997,96.129997,0
2010-07-15,97.750000,97.750000,97.750000,97.750000,97.750000,0
2010-07-16,101.570000,101.570000,101.570000,101.570000,101.570000,0
2010-07-19,102.580002,102.580002,102.580002,102.580002,102.580002,0
2010-07-20,98.889999,98.889999,98.889999,98.889999,98.889999,0
2010-07-21,97.019997,97.019997,97.019997,97.019997,97.019997,0
2010-07-22,93.199997,93.199997,93.199997,93.199997,93.199997,0
2010-07-23,89.900002,89.900002,89.900002,89.900002,89.900002,0
2010-07-26,88.550003,88.550003,88.550003,88.550003,88.550003,0
2010-07-27,90.139999,90.139999,90.139999,90.139999,90.139999,0
2010-07-28,90.709999,90.709999,90.709999,90.709999,90.709999,0
2010-07-29,90.620003,90.620003,90.620003,90.620003,90.620003,0
2010-07-30,89.550003,89.550003,89.550003,89.550003,89.550003,0
2010-08-02,85.019997,85.019997,85.019997,85.019997,85.019997,0
2010-08-03,85.040001,85.040001,85.040001,85.040001,85.040001,0
2010-08-04,85.050003,85.050003,85.050003,85.050003,85.050003,0
2010-08-05,86.519997,86.519997,86.519997,86.519997,86.519997,0
2010-08-06,87.440002,87.440002,87.440002,87.440002,87.440002,0
2010-08-09,87.860001,87.860001,87.860001,87.860001,87.860001,0
2010-08-10,90.349998,90.349998,90.349998,90.349998,90.349998,0
2010-08-11,102.650002,102.650002,102.650002,102.650002,102.650002,0
2010-08-12,99.750000,99.750000,99.750000,99.750000,99.750000,0
2010-08-13,99.540001,99.540001,99.540001,99.540001,99.540001,0
2010-08-16,98.730003,98.730003,98.730003,98.730003,98.730003,0
2010-08-17,93.250000,93.250000,93.250000,93.250000,93.250000,0
2010-08-18,91.300003,91.300003,91.300003,91.300003,91.300003,0
2010-08-19,91.959999,91.959999,91.959999,91.959999,91.959999,0
2010-08-20,89.339996,89.339996,89.339996,89.339996,89.339996,0
2010-08-23,87.660004,87.660004,87.660004,87.660004,87.660004,0
2010-08-24,85.699997,85.699997,85.699997,85.699997,85.699997,0
2010-08-25,82.639999,82.639999,82.639999,82.639999,82.639999,0
2010-08-26,82.949997,82.949997,82.949997,82.949997,82.949997,0
2010-08-27,79.000000,79.000000,79.000000,79.000000,79.000000,0
2010-08-30,82.519997,82.519997,82.519997,82.519997,82.519997,0
2010-08-31,81.489998,81.489998,81.489998,81.489998,81.489998,0
2010-09-01,78.279999,78.279999,78.279999,78.279999,78.279999,0
2010-09-02,79.050003,79.050003,79.050003,79.050003,79.050003,0
2010-09-03,76.639999,76.639999,76.639999,76.639999,76.639999,0
2010-09-07,78.980003,78.980003,78.980003,78.980003,78.980003,0
2010-09-08,89.879997,89.879997,89.879997,89.879997,89.879997,0
2010-09-09,87.970001,87.970001,87.970001,87.970001,87.970001,0
2010-09-10,87.599998,87.599998,87.599998,87.599998,87.599998,0
2010-09-13,87.330002,87.330002,87.330002,87.330002,87.330002,0
2010-09-14,87.949997,87.949997,87.949997,87.949997,87.949997,0
2010-09-15,88.400002,88.400002,88.400002,88.400002,88.400002,0
2010-09-16,87.629997,87.629997,87.629997,87.629997,87.629997,0
2010-09-17,85.449997,85.449997,85.449997,85.449997,85.449997,0
2010-09-20,81.500000,81.500000,81.500000,81.500000,81.500000,0
2010-09-21,80.970001,80.970001,80.970001,80.970001,80.970001,0
2010-09-22,81.860001,81.860001,81.860001,81.860001,81.860001,0
2010-09-23,83.019997,83.019997,83.019997,83.019997,83.019997,0
2010-09-24,80.000000,80.000000,80.000000,80.000000,80.000000,0
2010-09-27,82.620003,82.620003,82.620003,82.620003,82.620003,0
2010-09-28,83.620003,83.620003,83.620003,83.620003,83.620003,0
2010-09-29,83.349998,83.349998,83.349998,83.349998,83.349998,0
2010-09-30,86.489998,86.489998,86.489998,86.489998,86.489998,0
2010-10-01,84.080002,84.080002,84.080002,84.080002,84.080002,0
2010-10-04,86.220001,86.220001,86.220001,86.220001,86.220001,0
2010-10-05,82.620003,82.620003,82.620003,82.620003,82.620003,0
2010-10-06,81.050003,81.050003,81.050003,81.050003,81.050003,0
2010-10-07,80.699997,80.699997,80.699997,80.699997,80.699997,0
2010-10-08,81.410004,81.410004,81.410004,81.410004,81.410004,0
2010-10-11,84.750000,84.750000,84.750000,84.750000,84.750000,0
2010-10-12,84.769997,84.769997,84.769997,84.769997,84.769997,0
2010-10-13,88.720001,88.720001,88.720001,88.720001,88.720001,0
2010-10-14,87.139999,87.139999,87.139999,87.139999,87.139999,0
2010-10-15,89.820000,89.820000,89.820000,89.820000,89.820000,0
2010-10-18,91.750000,91.750000,91.750000,91.750000,91.750000,0
2010-10-19,91.529999,91.529999,91.529999,91.529999,91.529999,0
2010-10-20,85.480003,85.480003,85.480003,85.480003,85.480003,0
2010-10-21,83.589996,83.589996,83.589996,83.589996,83.589996,0
2010-10-22,81.970001,81.970001,81.970001,81.970001,81.970001,0
2010-10-25,82.019997,82.019997,82.019997,82.019997,82.019997,0
2010-10-26,82.790001,82.790001,82.790001,82.790001,82.790001,0
2010-10-27,80.419998,80.419998,80.419998,80.419998,80.419998,0
2010-10-28,78.470001,78.470001,78.470001,78.470001,78.470001,0
2010-10-29,77.459999,77.459999,77.459999,77.459999,77.459999,0
2010-11-01,79.720001,79.720001,79.720001,79.720001,79.720001,0
2010-11-02,80.180000,80.180000,80.180000,80.180000,80.180000,0
2010-11-03,76.570000,76.570000,76.570000,76.570000,76.570000,0
2010-11-04,70.779999,70.779999,70.779999,70.779999,70.779999,0
2010-11-05,74.019997,74.019997,74.019997,74.019997,74.019997,0
2010-11-08,73.669998,73.669998,73.669998,73.669998,73.669998,0
2010-11-09,76.489998,76.489998,76.489998,76.489998,76.489998,0
2010-11-10,83.070000,83.070000,83.070000,83.070000,83.070000,0
2010-11-11,null,null,null,null,null,null
2010-11-12,88.180000,88.180000,88.180000,88.180000,88.180000,0
2010-11-15,88.129997,88.129997,88.129997,88.129997,88.129997,0
2010-11-16,93.650002,93.650002,93.650002,93.650002,93.650002,0
2010-11-17,89.250000,89.250000,89.250000,89.250000,89.250000,0
2010-11-18,83.919998,83.919998,83.919998,83.919998,83.919998,0
2010-11-19,84.730003,84.730003,84.730003,84.730003,84.730003,0
2010-11-22,78.389999,78.389999,78.389999,78.389999,78.389999,0
2010-11-23,87.440002,87.440002,87.440002,87.440002,87.440002,0
2010-11-24,81.550003,81.550003,81.550003,81.550003,81.550003,0
2010-11-26,90.550003,90.550003,90.550003,90.550003,90.550003,0
2010-11-29,89.010002,89.010002,89.010002,89.010002,89.010002,0
2010-11-30,95.730003,95.730003,95.730003,95.730003,95.730003,0
2010-12-01,92.029999,92.029999,92.029999,92.029999,92.029999,0
2010-12-02,87.739998,87.739998,87.739998,87.739998,87.739998,0
2010-12-03,84.279999,84.279999,84.279999,84.279999,84.279999,0
2010-12-06,82.599998,82.599998,82.599998,82.599998,82.599998,0
2010-12-07,82.660004,82.660004,82.660004,82.660004,82.660004,0
2010-12-08,81.800003,81.800003,81.800003,81.800003,81.800003,0
2010-12-09,79.800003,79.800003,79.800003,79.800003,79.800003,0
2010-12-10,79.360001,79.360001,79.360001,79.360001,79.360001,0
2010-12-13,81.669998,81.669998,81.669998,81.669998,81.669998,0
2010-12-14,81.669998,81.669998,81.669998,81.669998,81.669998,0
2010-12-15,83.419998,83.419998,83.419998,83.419998,83.419998,0
2010-12-16,81.320000,81.320000,81.320000,81.320000,81.320000,0
2010-12-17,86.620003,86.620003,86.620003,86.620003,86.620003,0
2010-12-20,84.089996,84.089996,84.089996,84.089996,84.089996,0
2010-12-21,84.379997,84.379997,84.379997,84.379997,84.379997,0
2010-12-22,86.029999,86.029999,86.029999,86.029999,86.029999,0
2010-12-23,86.739998,86.739998,86.739998,86.739998,86.739998,0
2010-12-27,87.440002,87.440002,87.440002,87.440002,87.440002,0
2010-12-28,86.339996,86.339996,86.339996,86.339996,86.339996,0
2010-12-29,85.709999,85.709999,85.709999,85.709999,85.709999,0
2010-12-30,86.519997,86.519997,86.519997,86.519997,86.519997,0
2010-12-31,86.360001,86.360001,86.360001,86.360001,86.360001,0
2011-01-03,84.800003,84.800003,84.800003,84.800003,84.800003,0
2011-01-04,85.250000,85.250000,85.250000,85.250000,85.250000,0
2011-01-05,84.699997,84.699997,84.699997,84.699997,84.699997,0
2011-01-06,84.599998,84.599998,84.599998,84.599998,84.599998,0
2011-01-07,83.730003,83.730003,83.730003,83.730003,83.730003,0
2011-01-10,81.650002,81.650002,81.650002,81.650002,81.650002,0
2011-01-11,79.820000,79.820000,79.820000,79.820000,79.820000,0
2011-01-12,77.940002,77.940002,77.940002,77.940002,77.940002,0
2011-01-13,78.639999,78.639999,78.639999,78.639999,78.639999,0
2011-01-14,75.940002,75.940002,75.940002,75.940002,75.940002,0
2011-01-18,79.769997,79.769997,79.769997,79.769997,79.769997,0
2011-01-19,83.699997,83.699997,83.699997,83.699997,83.699997,0
2011-01-20,82.690002,82.690002,82.690002,82.690002,82.690002,0
2011-01-21,85.410004,85.410004,85.410004,85.410004,85.410004,0
2011-01-24,82.970001,82.970001,82.970001,82.970001,82.970001,0
2011-01-25,82.669998,82.669998,82.669998,82.669998,82.669998,0
2011-01-26,79.430000,79.430000,79.430000,79.430000,79.430000,0
2011-01-27,77.040001,77.040001,77.040001,77.040001,77.040001,0
2011-01-28,91.519997,91.519997,91.519997,91.519997,91.519997,0
2011-01-31,86.080002,86.080002,86.080002,86.080002,86.080002,0
2011-02-01,84.480003,84.480003,84.480003,84.480003,84.480003,0
2011-02-02,83.160004,83.160004,83.160004,83.160004,83.160004,0
2011-02-03,81.750000,81.750000,81.750000,81.750000,81.750000,0
2011-02-04,81.110001,81.110001,81.110001,81.110001,81.110001,0
2011-02-07,80.540001,80.540001,80.540001,80.540001,80.540001,0
2011-02-08,78.930000,78.930000,78.930000,78.930000,78.930000,0
2011-02-09,82.110001,82.110001,82.110001,82.110001,82.110001,0
2011-02-10,83.730003,83.730003,83.730003,83.730003,83.730003,0
2011-02-11,84.500000,84.500000,84.500000,84.500000,84.500000,0
2011-02-14,82.669998,82.669998,82.669998,82.669998,82.669998,0
2011-02-15,84.379997,84.379997,84.379997,84.379997,84.379997,0
2011-02-16,83.050003,83.050003,83.050003,83.050003,83.050003,0
2011-02-17,83.029999,83.029999,83.029999,83.029999,83.029999,0
2011-02-18,85.470001,85.470001,85.470001,85.470001,85.470001,0
2011-02-22,99.180000,99.180000,99.180000,99.180000,99.180000,0
2011-02-23,99.040001,99.040001,99.040001,99.040001,99.040001,0
2011-02-24,94.070000,94.070000,94.070000,94.070000,94.070000,0
2011-02-25,86.169998,86.169998,86.169998,86.169998,86.169998,0
2011-02-28,81.779999,81.779999,81.779999,81.779999,81.779999,0
2011-03-01,89.279999,89.279999,89.279999,89.279999,89.279999,0
2011-03-02,87.550003,87.550003,87.550003,87.550003,87.550003,0
2011-03-03,82.360001,82.360001,82.360001,82.360001,82.360001,0
2011-03-04,81.480003,81.480003,81.480003,81.480003,81.480003,0
2011-03-07,84.320000,84.320000,84.320000,84.320000,84.320000,0
2011-03-08,80.839996,80.839996,80.839996,80.839996,80.839996,0
2011-03-09,84.889999,84.889999,84.889999,84.889999,84.889999,0
2011-03-10,88.160004,88.160004,88.160004,88.160004,88.160004,0
2011-03-11,83.209999,83.209999,83.209999,83.209999,83.209999,0
2011-03-14,83.889999,83.889999,83.889999,83.889999,83.889999,0
2011-03-15,89.680000,89.680000,89.680000,89.680000,89.680000,0
2011-03-16,112.389999,112.389999,112.389999,112.389999,112.389999,0
2011-03-17,101.449997,101.449997,101.449997,101.449997,101.449997,0
2011-03-18,96.279999,96.279999,96.279999,96.279999,96.279999,0
2011-03-21,89.169998,89.169998,89.169998,89.169998,89.169998,0
2011-03-22,87.389999,87.389999,87.389999,87.389999,87.389999,0
2011-03-23,84.769997,84.769997,84.769997,84.769997,84.769997,0
2011-03-24,84.169998,84.169998,84.169998,84.169998,84.169998,0
2011-03-25,84.529999,84.529999,84.529999,84.529999,84.529999,0
2011-03-28,89.940002,89.940002,89.940002,89.940002,89.940002,0
2011-03-29,84.959999,84.959999,84.959999,84.959999,84.959999,0
2011-03-30,82.750000,82.750000,82.750000,82.750000,82.750000,0
2011-03-31,82.510002,82.510002,82.510002,82.510002,82.510002,0
2011-04-01,81.980003,81.980003,81.980003,81.980003,81.980003,0
2011-04-04,81.839996,81.839996,81.839996,81.839996,81.839996,0
2011-04-05,81.440002,81.440002,81.440002,81.440002,81.440002,0
2011-04-06,83.220001,83.220001,83.220001,83.220001,83.220001,0
2011-04-07,82.389999,82.389999,82.389999,82.389999,82.389999,0
2011-04-08,83.430000,83.430000,83.430000,83.430000,83.430000,0
2011-04-11,84.160004,84.160004,84.160004,84.160004,84.160004,0
2011-04-12,85.360001,85.360001,85.360001,85.360001,85.360001,0
2011-04-13,86.040001,86.040001,86.040001,86.040001,86.040001,0
2011-04-14,86.070000,86.070000,86.070000,86.070000,86.070000,0
2011-04-15,85.720001,85.720001,85.720001,85.720001,85.720001,0
2011-04-18,89.110001,89.110001,89.110001,89.110001,89.110001,0
2011-04-19,85.730003,85.730003,85.730003,85.730003,85.730003,0
2011-04-20,86.209999,86.209999,86.209999,86.209999,86.209999,0
2011-04-21,87.709999,87.709999,87.709999,87.709999,87.709999,0
2011-04-25,87.680000,87.680000,87.680000,87.680000,87.680000,0
2011-04-26,85.720001,85.720001,85.720001,85.720001,85.720001,0
2011-04-27,83.209999,83.209999,83.209999,83.209999,83.209999,0
2011-04-28,82.889999,82.889999,82.889999,82.889999,82.889999,0
2011-04-29,83.980003,83.980003,83.980003,83.980003,83.980003,0
2011-05-02,88.500000,88.500000,88.500000,88.500000,88.500000,0
2011-05-03,90.620003,90.620003,90.620003,90.620003,90.620003,0
2011-05-04,91.389999,91.389999,91.389999,91.389999,91.389999,0
2011-05-05,95.080002,95.080002,95.080002,95.080002,95.080002,0
2011-05-06,94.430000,94.430000,94.430000,94.430000,94.430000,0
2011-05-09,90.860001,90.860001,90.860001,90.860001,90.860001,0
2011-05-10,87.559998,87.559998,87.559998,87.559998,87.559998,0
2011-05-11,96.250000,96.250000,96.250000,96.250000,96.250000,0
2011-05-12,93.570000,93.570000,93.570000,93.570000,93.570000,0
2011-05-13,93.860001,93.860001,93.860001,93.860001,93.860001,0
2011-05-16,94.440002,94.440002,94.440002,94.440002,94.440002,0
2011-05-17,93.639999,93.639999,93.639999,93.639999,93.639999,0
2011-05-18,90.699997,90.699997,90.699997,90.699997,90.699997,0
2011-05-19,87.529999,87.529999,87.529999,87.529999,87.529999,0
2011-05-20,90.230003,90.230003,90.230003,90.230003,90.230003,0
2011-05-23,92.080002,92.080002,92.080002,92.080002,92.080002,0
2011-05-24,88.470001,88.470001,88.470001,88.470001,88.470001,0
2011-05-25,85.290001,85.290001,85.290001,85.290001,85.290001,0
2011-05-26,81.480003,81.480003,81.480003,81.480003,81.480003,0
2011-05-27,81.459999,81.459999,81.459999,81.459999,81.459999,0
2011-05-31,80.919998,80.919998,80.919998,80.919998,80.919998,0
2011-06-01,87.589996,87.589996,87.589996,87.589996,87.589996,0
2011-06-02,85.220001,85.220001,85.220001,85.220001,85.220001,0
2011-06-03,85.540001,85.540001,85.540001,85.540001,85.540001,0
2011-06-06,88.150002,88.150002,88.150002,88.150002,88.150002,0
2011-06-07,83.720001,83.720001,83.720001,83.720001,83.720001,0
2011-06-08,88.980003,88.980003,88.980003,88.980003,88.980003,0
2011-06-09,85.650002,85.650002,85.650002,85.650002,85.650002,0
2011-06-10,93.339996,93.339996,93.339996,93.339996,93.339996,0
2011-06-13,98.349998,98.349998,98.349998,98.349998,98.349998,0
2011-06-14,91.739998,91.739998,91.739998,91.739998,91.739998,0
2011-06-15,105.070000,105.070000,105.070000,105.070000,105.070000,0
2011-06-16,100.389999,100.389999,100.389999,100.389999,100.389999,0
